    11.38341557     2.15203821
    88.28040258     2.98051497
   172.85139018     4.04743280
   347.43677755     5.29749170
   298.66961861     7.11852656
   282.47622093     8.38713819
   317.66602972     9.51054466
   302.53704794    10.04342562
   142.89369813    10.32930403
    84.91786538     9.72200711
     0.00000000     8.65528573
     0.00000000     7.01846597
     0.00000000     6.32758576
     0.00000000     5.53895730
     0.00000000     6.48440045
     0.00000000     6.21591259
     0.00000000     5.70155672
     0.00000000     4.91879396
     0.00000000     5.18134994
     0.00000000     4.54524549
     0.00000000     4.59465773
     0.00000000     4.47185250
     0.00000000     4.53114596
     0.00000000     4.93453432
     7.75283147     4.98178004
    98.76558532     5.44876036
   181.86080028     7.07825011
   244.06836055     8.58411843
   242.24987661    10.49539767
   311.48258500    11.66269885
   313.63177664    12.68688119
   242.90621911    13.20463294
   144.84709876    13.18072572
    30.85315374    13.36409755
     0.00000000    12.84483548
     0.00000000    11.79731629
     0.00000000    10.95455315
     0.00000000     9.71027135
     0.00000000     8.79022250
     0.00000000     8.22150556
     0.00000000     7.52679171
     0.00000000     6.63210502
     0.00000000     5.71110120
     0.00000000     5.30672168
     0.00000000     4.03279714
     0.00000000     3.38357061
     0.00000000     3.77081125
     0.00000000     3.65093914
     0.00000000     3.86778481
   104.54807113     3.95054652
   181.64348795     4.84165871
   178.99475053     5.79654108
   159.65319713     6.45225039
    82.15725752     7.29384162
   172.48406684     8.16274162
   292.50261324     8.64564583
   171.14007905     8.41759017
    23.73530581     7.78004069
     0.00000000     7.13220155
     0.00000000     6.61588354
     0.00000000     6.18382862
     0.00000000     5.07296267
     0.00000000     5.00103896
     0.00000000     4.53172128
     0.00000000     4.36870611
     0.00000000     4.17353865
     0.00000000     4.24416435
     0.00000000     4.02674225
     0.00000000     3.78333099
     0.00000000     3.89539924
     0.00000000     3.70458564
     0.00000000     3.15530213
     0.00000000     3.38275705
    29.07472624     3.98856440
    90.54299866     5.33538749
   215.76679383     5.59076940
   243.38043893     7.09769520
   222.26012708     7.81379860
   143.13299688     8.21477862
   153.62701283     8.60860530
    68.58505937     8.10917083
    32.38573993     7.04893710
     0.00000000     6.89938854
     0.00000000     6.63788923
     0.00000000     5.87410973
     0.00000000     5.35321436
     0.00000000     4.65457784
     0.00000000     4.48558014
     0.00000000     4.06268130
     0.00000000     3.94583674
     0.00000000     4.57807382
     0.00000000     4.50826143
     0.00000000     4.32337157
     0.00000000     4.58236287
     0.00000000     4.64315003
     0.00000000     4.95082826
     0.00000000     5.24483812
    28.43500673     5.29977263
   113.04002438     5.57796971
   208.71963614     6.55151568
   225.84317469     7.79928970
   144.78904984     8.91089342
   148.25510561     9.56430237
   192.58052101     9.36015375
   133.38807358     9.11831467
    32.86852456     8.81316385
     0.00000000     8.40330848
     0.00000000     7.40950923
     0.00000000     7.06808082
     0.00000000     6.60231504
     0.00000000     7.16877348
     0.00000000     7.32128266
     0.00000000     6.64069897
     0.00000000     5.98472005
     0.00000000     5.97401845
     0.00000000     6.52516944
     0.00000000     6.04430635
     0.00000000     6.27467722
     0.00000000     6.51642434
     0.00000000     6.39740323
     0.00000000     6.34124172
    21.36725051     5.91151629
    15.35184590     5.97159335
   101.56422726     6.45713762
   186.66647954     6.97556328
   169.00691767     7.35790038
   118.88625038     7.73324825
    43.48889651     7.82039844
    44.15561881     7.51322701
     5.16182093     7.01168187
     0.00000000     6.48568941
     0.00000000     5.83177400
     0.00000000     5.53893775
     0.00000000     5.41404954
     0.00000000     5.98170872
     0.00000000     5.99477419
     0.00000000     5.15893441
     0.00000000     5.21085762
     0.00000000     5.72491893
     0.00000000     5.29685679
     0.00000000     5.31843350
     0.00000000     5.84317923
     0.00000000     5.87741122
     0.00000000     5.54432302
     0.00000000     6.03977897
    16.86391520     5.97990218
    31.37789286     6.17948471
   103.35194805     6.68386266
   145.18007907     7.47608468
   141.46123581     8.20695009
   128.30708149     8.40893248
   105.22847295     9.10778569
    51.46399108     8.58342335
    16.75215605     8.58068166
     0.00000000     8.03591410
     0.00000000     7.73769850
     0.00000000     7.96745844
     0.00000000     7.48336590
     0.00000000     6.55106158
     0.00000000     6.23167287
     0.00000000     5.81380952
     0.00000000     4.93496379
     0.00000000     5.53477981
     0.00000000     5.55914733
     0.00000000     6.01681949
     0.00000000     5.94077922
     0.00000000     6.43446068
     0.00000000     6.36430084
     0.00000000     6.85366893
    44.62050868     6.90898092
    38.41609571     7.60465356
    84.61970291     8.40895237
   120.62123111     8.88160572
    61.77159658     9.76126294
   189.75876836     9.99672661
   136.12270620     9.95340286
   114.97272821    10.56162397
    38.37421198    10.34821716
     0.00000000     9.85911485
     0.00000000     9.96437172
     0.00000000     9.30876438
     0.00000000     9.12293646
     0.00000000     9.13067029
     0.00000000     8.71922299
     0.00000000     8.60232181
     0.00000000     8.71976474
     0.00000000     8.72622945
     0.00000000     8.26355318
     0.00000000     8.37505646
     0.00000000     8.54889110
     0.00000000     8.52799009
     0.00000000     7.70328193
     0.00000000     7.81754374
    11.44338288     7.88944972
    78.48394729     7.85747405
   174.74401251     7.95204045
   139.09092094     8.45419763
   409.75045851     9.22480095
   233.79263167     9.32265295
   175.60597423     9.65828664
   160.19722323     9.63989920
    49.25248817     8.44550653
     0.00000000     8.31510130
     0.00000000     7.95685910
     0.00000000     7.00646242
     0.00000000     7.10096793
     0.00000000     6.77667881
     0.00000000     6.38971773
     0.00000000     5.31987530
     0.00000000     5.09061821
     0.00000000     5.30921170
     0.00000000     5.54917811
     0.00000000     5.33427529
     0.00000000     5.67985033
     0.00000000     5.61661175
     0.00000000     5.63186126
     0.00000000     5.31402434
    44.94720969     5.52773522
    52.23776494     5.74805343
   180.41213957     6.35169847
   188.73285670     7.33150632
   297.19598739     8.12380091
   218.97195481     9.43512726
   169.65897404     9.95991687
   176.75494355     9.64349980
    51.59065793     8.80911705
     0.00000000     8.23610632
     0.00000000     8.63296912
     0.00000000     8.48408126
     0.00000000     7.91891616
     0.00000000     7.80129309
     0.00000000     7.88647463
     0.00000000     8.57846294
     0.00000000     8.34318879
     0.00000000     7.62966160
     0.00000000     7.61609353
     0.00000000     7.10414427
     0.00000000     6.33227875
     0.00000000     6.01135730
     0.00000000     6.38834931
     0.00000000     6.17442913
    23.80900649     5.71446088
    13.48802138     5.49295436
    86.25375218     5.83689768
   134.48640782     6.66334748
   177.76871714     6.28889704
    98.84160834     6.73931074
   120.25015775     6.36667429
    60.09782995     5.84900565
     7.76565651     4.93596544
     0.00000000     4.80012682
     0.00000000     4.87875628
     0.00000000     4.77399444
     0.00000000     4.73702692
     0.00000000     5.18165940
     0.00000000     4.55861882
     0.00000000     4.38424506
     0.00000000     4.19798647
     0.00000000     3.77095005
     0.00000000     3.05439473
     0.00000000     3.38050817
     0.00000000     3.53206591
     0.00000000     2.99361741
     0.00000000     2.43521452
     0.00000000     2.56873708
    15.48784659     3.30359033
   127.82946041     3.47440043
   234.11918268     3.50668133
   236.82807071     3.80465288
   117.15484501     4.23030465
   148.38828128     4.81644404
   157.82574014     5.05908744
    50.06970249     5.28532726
    33.31127601     5.29286246
     0.00000000     5.05232892
     0.00000000     4.64834946
     0.00000000     4.94600418
     0.00000000     4.41600917
     0.00000000     3.75383552
     0.00000000     3.52446533
     0.00000000     2.28672821
     0.00000000     2.26399827
     0.00000000     2.27438977
     0.00000000     1.95542669
     0.00000000     2.50145938
     0.00000000     2.50195132
     0.00000000     2.03488826
     0.00000000     1.39948055
     0.00000000     1.84049810
    27.42373301     1.69325430
   106.07208122     1.87395691
   164.71546457     2.61048276
   143.87588066     2.37584231
   187.14777320     2.96706714
   258.63411212     2.90606790
   280.65853818     3.16258801
   112.31660631     3.07817341
    31.25259697     3.30471663
     0.00000000     2.99428897
     0.00000000     3.37364377
     0.00000000     2.54593639
     0.00000000     2.21396169
     0.00000000     1.25171728
     0.00000000     1.43897986
     0.00000000     1.01780602
     0.00000000     1.33161796
     0.00000000     1.29106020
     0.00000000     1.13241176
     0.00000000     0.94004591
     0.00000000     0.75668411
     0.00000000     0.37745542
     0.00000000     0.47839683
     0.00000000     1.07637276
    37.19250728     0.96116796
    75.30767377     1.90191671
   175.32317805     3.09603737
   232.87371991     4.29306004
   309.34969227     5.38273446
   178.28670068     5.81985741
   174.72805716     5.62073813
    42.01580025     5.00021383
     6.06799762     4.69229926
     0.00000000     4.29290213
     0.00000000     4.29205750
     0.00000000     4.15994206
     0.00000000     4.34564652
     0.00000000     5.46395989
     0.00000000     5.61437388
     0.00000000     4.95099600
     0.00000000     5.06041666
     0.00000000     3.63501401
     0.00000000     3.62162748
     0.00000000     3.01127738
     0.00000000     2.72469855
     0.00000000     2.64855896
     0.00000000     2.62312533
     0.00000000     2.10602906
    46.06936497     1.67138870
   142.85962729     1.43293600
    91.85947223     1.32676339
   120.38607894     1.73013874
    98.03372753     1.46037136
   212.66657170     1.99276595
    95.16436354     1.39981170
    65.81075445     1.32795080
    20.51711640     0.56596802
     0.00000000    -0.65301014
     0.00000000    -1.49867677
     0.00000000    -2.15827739
     0.00000000    -2.58240352
     0.00000000    -2.83282635
     0.00000000    -2.51887897
     0.00000000    -3.40666778
     0.00000000    -4.22731771
     0.00000000    -4.41960596
     0.00000000    -4.30247247
     0.00000000    -4.87673435
     0.00000000    -4.20267571
     0.00000000    -4.17049843
     0.00000000    -3.74880836
     0.00000000    -4.58518297
    54.94392358    -4.72809210
   197.41340320    -4.45382070
   101.41002298    -4.10458961
    62.53091301    -3.64524150
   189.82131960    -2.76233414
   147.51270399    -2.03986572
   125.53951022    -2.01556134
    72.39010475    -2.23588793
     4.66759945    -2.00866500
     0.00000000    -2.58378898
     0.00000000    -2.80251590
     0.00000000    -3.03059579
     0.00000000    -3.31093920
     0.00000000    -3.32129006
     0.00000000    -3.81971709
     0.00000000    -3.31604257
     0.00000000    -3.79063279
     0.00000000    -3.99372950
     0.00000000    -4.34324108
     0.00000000    -4.26794191
     0.00000000    -4.67507912
     0.00000000    -4.58595919
     0.00000000    -4.81065782
     0.00000000    -4.53042511
    26.20243285    -4.49059779
    48.33652014    -4.19627281
   193.31691651    -3.35821891
   151.13337861    -2.76686138
   111.38614871    -2.32595651
   108.88408492    -1.79778441
    60.46731461    -1.86188892
    83.84782211    -1.99091073
    14.61850917    -1.77980654
     0.00000000    -2.15694408
     0.00000000    -1.65910996
     0.00000000    -2.28702535
     0.00000000    -2.60462611
     0.00000000    -3.29745809
     0.00000000    -3.47167735
     0.00000000    -3.76050976
     0.00000000    -3.70170020
     0.00000000    -3.23386044
     0.00000000    -2.84002722
     0.00000000    -2.84946815
     0.00000000    -1.98254228
     0.00000000    -1.98464017
     0.00000000    -1.31270516
     0.00000000    -1.07530138
    28.89155622    -0.66083518
   103.34054244     0.29794957
   182.77149372     1.83230784
   221.12024347     2.42320390
   197.30684962     4.27406833
   243.62592477     4.95639707
   172.32058500     5.84973465
    94.22246388     6.12754554
    19.49461551     6.61114762
     0.00000000     6.03798318
     0.00000000     5.82080993
     0.00000000     6.22700080
     0.00000000     6.56059525
     0.00000000     6.34745190
     0.00000000     5.59451631
     0.00000000     5.56373593
     0.00000000     4.95369564
     0.00000000     5.02678338
     0.00000000     5.48466477
     0.00000000     4.77962545
     0.00000000     4.96318646
     0.00000000     5.03577062
     0.00000000     4.73168601
     0.00000000     4.37505379
    33.91457688     4.58502133
   132.71837948     5.65523798
   159.09260081     6.49468466
   142.40453825     7.70476099
   177.20131536     7.83157754
    86.99316339     7.96469540
    86.75359889     8.47428674
    41.34830034     8.59348114
    15.07565874     8.59370975
     0.00000000     8.54587500
     0.00000000     7.99693283
     0.00000000     7.69146263
     0.00000000     7.37361250
     0.00000000     7.78575238
     0.00000000     7.69230369
     0.00000000     8.16245271
     0.00000000     7.46795890
     0.00000000     7.43001536
     0.00000000     7.00678328
     0.00000000     7.37841580
     0.00000000     7.40211363
     0.00000000     7.30401894
     0.00000000     7.16663696
     0.00000000     6.32896004
     9.09224383     6.79169147
     8.54097992     7.44749669
    27.21478939     7.65511167
   104.42105631     8.05620816
   205.72671980     8.52851236
   130.56181786     9.05960901
   170.43503540     9.68792859
    86.78549521     9.10738825
     8.72841452     9.27892549
     0.00000000     8.09863613
     0.00000000     8.07597304
     0.00000000     7.96959966
     0.00000000     8.27296542
     0.00000000     8.29561751
     0.00000000     8.03849154
     0.00000000     7.36902006
     0.00000000     7.28219634
     0.00000000     7.34332047
     0.00000000     7.19180357
     0.00000000     7.30214060
     0.00000000     7.47993756
     0.00000000     7.69651745
     0.00000000     6.90934436
     0.00000000     6.95578783
    34.51925629     6.64657318
    50.10646384     7.66666673
    67.52091432     8.31133318
   117.45211204     8.92436965
   226.18070647     9.08765875
   128.18272468     8.60129786
    89.14738365     8.46878415
    46.78623895     8.43587667
     4.38970109     8.62265958
     0.00000000     8.11278524
     0.00000000     8.06314946
     0.00000000     7.73483575
     0.00000000     7.65946151
     0.00000000     6.75174654
     0.00000000     6.26943413
     0.00000000     6.03887645
     0.00000000     6.70263110
     0.00000000     6.24346661
     0.00000000     6.30434684
     0.00000000     6.09284083
     0.00000000     6.41201244
     0.00000000     6.25492295
     0.00000000     6.45783885
     0.00000000     5.76078353
    43.55216880     6.80987603
   107.55649512     7.40481998
   201.14619893     7.52908744
   211.36416145     8.64244795
   270.33964684     9.09634986
   229.82975724     9.73731658
    94.77734643     9.98888958
    51.20651701    10.40235260
     9.52380642    10.24582625
     0.00000000     9.36960158
     0.00000000     8.77060038
     0.00000000     8.01461628
     0.00000000     7.45750329
     0.00000000     8.23994716
     0.00000000     7.80140263
     0.00000000     7.13073330
     0.00000000     6.96682044
     0.00000000     6.32053984
     0.00000000     6.46944256
     0.00000000     5.59552996
     0.00000000     5.15418810
     0.00000000     5.17354895
     0.00000000     5.11069423
     0.00000000     5.15113325
    20.37361125     4.44444346
   102.97072661     5.29701139
   188.59675583     4.75686683
   117.86608494     4.31673129
   201.05078701     4.45844731
   192.46185349     4.61065518
    71.25521253     4.55203539
    51.85847541     3.67291034
     7.14552983     3.63460213
     0.00000000     3.35903195
     0.00000000     3.21244374
     0.00000000     2.52090996
     0.00000000     1.96898042
     0.00000000     1.05447750
     0.00000000     0.64577445
     0.00000000    -0.58364911
     0.00000000    -0.35232183
     0.00000000    -0.92794927
     0.00000000    -1.08421478
     0.00000000    -1.45458029
     0.00000000    -1.04989091
     0.00000000    -0.64210973
     0.00000000    -0.78407589
     0.00000000    -0.57521878
    13.51392965    -0.14005138
    70.18339938     0.14670731
   167.39396027     0.67234936
   140.68503871     1.08299801
   182.55404599     2.01674085
   195.88838664     2.53258576
   128.03243507     3.36128592
    70.35959468     3.10378196
     9.18237521     2.98989131
     0.00000000     2.24692181
     0.00000000     2.30354013
     0.00000000     1.92324647
     0.00000000     1.57905258
     0.00000000     1.40662515
     0.00000000     1.89928388
     0.00000000     1.90955375
     0.00000000     1.62543429
     0.00000000     1.62469970
     0.00000000     0.93415121
     0.00000000     0.87876573
     0.00000000    -0.06504271
     0.00000000    -0.05389519
     0.00000000    -0.79608637
     0.00000000    -1.52033030
    10.65527440    -0.97097415
    24.11170515    -0.21874166
    47.35938420    -0.27776352
    38.37193870     0.17074805
    73.90951619    -0.06459042
    45.39447743    -0.67025511
    35.78500530    -1.54351162
    11.63822016    -1.77358314
     2.32267668    -2.11578210
     0.00000000    -2.17697548
     0.00000000    -2.65470807
     0.00000000    -3.16878308
     0.00000000    -3.53768115
     0.00000000    -3.71659947
     0.00000000    -3.67305602
     0.00000000    -4.67526562
     0.00000000    -4.35027641
     0.00000000    -4.18336046
     0.00000000    -4.25106301
     0.00000000    -4.01623464
     0.00000000    -3.86962353
     0.00000000    -3.85197482
     0.00000000    -2.88469796
     0.00000000    -2.70175844
     2.53666235    -2.05876079
    15.04167376    -2.68943749
    63.50919128    -2.41838391
    90.42770790    -1.89119321
     8.65315614    -1.16250397
    11.59529094    -0.94374445
    37.37013398    -0.84210258
     5.18497347     0.03226091
     1.60293643     0.62936776
     0.00000000     0.57332479
     0.00000000     0.91398707
     0.00000000     0.92867731
     0.00000000     0.72697075
     0.00000000     1.36835572
     0.00000000     1.09811797
     0.00000000     0.89416521
     0.00000000     1.33437617
     0.00000000     1.04279737
     0.00000000     0.55230726
     0.00000000     0.55178788
     0.00000000     0.21353702
     0.00000000    -0.43910549
     0.00000000    -0.33489045
     0.00000000    -0.43136701
    24.65987318    -0.66368245
   140.05411354    -0.75166196
   108.88914333    -0.28921684
   162.75421165     0.24958682
   186.60302140     0.09104091
   145.03524678    -0.17261927
    40.63419187    -0.43607327
    52.70096207    -0.99090680
     0.00000000    -1.48048749
     0.00000000    -2.58310926
     0.00000000    -2.67607759
     0.00000000    -3.17725926
     0.00000000    -3.93095874
     0.00000000    -4.15521167
     0.00000000    -4.39118763
     0.00000000    -4.47136604
     0.00000000    -5.39489983
     0.00000000    -4.87567205
     0.00000000    -4.10351362
     0.00000000    -4.11734019
     0.00000000    -3.96895288
     0.00000000    -3.66410120
     0.00000000    -3.38680248
     0.00000000    -3.30211164
     3.59253883    -2.78791561
    39.44527890    -2.35103343
    94.76899080    -1.63868041
    72.24721747    -0.71229101
   106.60289858    -0.29661264
    97.26125026     0.82287380
    55.56553429     1.87431522
    25.25364995     1.49324415
     0.00000000     1.71794222
     0.00000000     2.05442597
     0.00000000     1.96645896
     0.00000000     1.92585136
     0.00000000     2.07655281
     0.00000000     2.40681446
     0.00000000     2.85296258
     0.00000000     2.98308075
     0.00000000     3.68371790
     0.00000000     3.25113878
     0.00000000     2.84648863
     0.00000000     2.65489084
     0.00000000     2.44862265
     0.00000000     2.37495554
     0.00000000     2.14193279
     0.00000000     2.46217443
    16.03029806     2.68157206
    83.70992545     2.54056924
   143.14508635     3.21877353
    77.59834013     3.69237078
   129.14037039     4.74487810
   137.30849631     4.95323424
   144.98447796     4.99360958
    51.66145137     4.44995572
     0.00000000     4.57672910
     0.00000000     4.14750610
     0.00000000     3.86363138
     0.00000000     3.83434549
     0.00000000     3.72618374
     0.00000000     3.58429142
     0.00000000     3.77766950
     0.00000000     3.42609905
     0.00000000     2.96725363
     0.00000000     2.63030770
     0.00000000     2.23512530
     0.00000000     2.54764631
     0.00000000     2.69257196
     0.00000000     3.23157962
     0.00000000     3.70250123
     0.00000000     4.15007242
     2.20595297     4.38431128
    30.84322891     4.82824207
    61.07352688     5.01170552
    85.41418585     5.49513800
    94.78028199     5.29009853
    39.15974858     5.49505296
    76.12053076     5.01798735
    45.84395190     5.18484798
     0.00000000     4.21773145
     0.00000000     4.51796698
     0.00000000     5.13258219
     0.00000000     5.88572194
     0.00000000     5.53677305
     0.00000000     6.04369698
     0.00000000     5.55440206
     0.00000000     5.85822896
     0.00000000     5.41106301
     0.00000000     5.19259457
     0.00000000     5.63473865
     0.00000000     6.52997100
     0.00000000     6.25604841
     0.00000000     6.26409091
     0.00000000     6.26188304
     0.00000000     6.21338972
     3.30232790     6.75372974
    18.73859340     6.89856195
    92.17864068     7.09408068
    95.85604415     7.86775176
   102.27747668     8.13667147
    52.56275225     7.81655299
    40.61518832     8.40835969
     8.11589450     8.26462894
     0.00000000     8.25968181
     0.00000000     7.84508810
     0.00000000     7.92022216
     0.00000000     8.04548564
     0.00000000     8.53825060
     0.00000000     8.10138087
     0.00000000     7.69325453
     0.00000000     7.76078799
     0.00000000     7.95851133
     0.00000000     7.58781243
     0.00000000     7.53169460
     0.00000000     7.29276351
     0.00000000     6.64638122
     0.00000000     6.60371135
     0.00000000     6.08442236
     0.00000000     5.25261929
     6.26224650     5.49335240
    65.51486548     5.27899841
   131.45371551     5.00978959
   152.66231221     5.66232811
   196.40381771     5.94612178
   106.77011390     7.13966296
    69.06638250     6.69279786
    57.14877506     6.21002300
     0.00000000     4.86017417
     0.00000000     3.59420827
     0.00000000     3.73559627
     0.00000000     2.95589436
     0.00000000     1.84813253
     0.00000000     1.98950381
     0.00000000     1.85149335
     0.00000000     2.32354270
     0.00000000     2.07242836
     0.00000000     2.89510004
     0.00000000     2.90979553
     0.00000000     2.91489233
     0.00000000     3.06953801
     0.00000000     3.21889216
     0.00000000     3.79554318
     0.00000000     4.04472197
     6.49566472     4.96815072
    53.03511908     5.01557165
    46.54216856     6.20100488
    35.46724832     6.84974967
    82.34353963     7.81401009
    96.22008949     8.38055546
    64.42103223     8.71565580
    16.10209952     9.35531093
     0.00000000    10.03012338
     0.00000000    10.41142910
     0.00000000    10.98608593
     0.00000000    11.24677050
     0.00000000    11.06960510
     0.00000000    11.58574744
     0.00000000    12.41210482
     0.00000000    13.17886813
     0.00000000    14.02902314
     0.00000000    13.54392820
     0.00000000    12.99573923
     0.00000000    12.39039336
     0.00000000    12.61706734
     0.00000000    12.56307661
     0.00000000    12.16520105
     0.00000000    11.39800397
     5.06227323    11.33570287
    24.51573454    11.32962375
    66.87823870    10.93379451
   110.48753773    10.11595323
   102.55173494    10.14278570
    86.81840977    10.86692637
    71.75255434    10.12681253
     3.82048239     9.24676687
     0.00000000     8.60254365
     0.00000000     8.90808929
     0.00000000     8.09449208
     0.00000000     7.13140389
     0.00000000     6.50895145
     0.00000000     6.28774453
     0.00000000     6.58196606
     0.00000000     6.33188374
     0.00000000     6.26561443
     0.00000000     6.54590633
     0.00000000     6.57208107
     0.00000000     6.76778476
     0.00000000     7.31536808
     0.00000000     7.79372410
     0.00000000     8.40921898
     0.00000000     8.75187879
     3.01754024     9.35827161
     6.49331215     9.19075139
    43.69263687    10.02699919
   102.66407425     9.92282296
    71.31674138    10.02305607
    56.15169436    10.04405585
    47.78255132    10.50645029
     3.99755773    10.44464916
     0.00000000     9.80345056
     0.00000000    10.22036702
     0.00000000    10.63874235
     0.00000000    10.67906456
     0.00000000    10.73018562
     0.00000000    11.42838753
     0.00000000    11.64888636
     0.00000000    12.12876131
     0.00000000    12.41956765
     0.00000000    12.20043612
     0.00000000    12.00438260
     0.00000000    11.96895826
     0.00000000    12.22378568
     0.00000000    11.90168385
     0.00000000    12.18525112
     0.00000000    12.12351818
     3.61747476    13.01809522
    51.81421989    13.10151038
    53.09748940    13.05277264
   141.68832933    13.17739272
    54.90073995    13.19609029
   129.13917292    12.89694405
    28.38076200    13.09454402
    35.39860127    13.07066431
     0.00000000    12.83185268
     0.00000000    12.64812884
     0.00000000    12.27254439
     0.00000000    12.23406125
     0.00000000    11.56038375
     0.00000000    11.31632125
     0.00000000    10.80930094
     0.00000000    10.44736595
     0.00000000     9.45709110
     0.00000000     8.53284933
     0.00000000     8.20386645
     0.00000000     8.21944092
     0.00000000     8.47912138
     0.00000000     8.25754514
     0.00000000     8.14987672
     0.00000000     8.20711553
     0.00000000     8.16738084
     9.08523909     8.03673488
     7.29029461     8.77028044
    44.77211948     8.53212842
    46.12236943     9.38798900
    63.64903898     9.57330995
    48.95321014    10.30340457
     8.53732181    10.26219170
     0.00000000    10.06186033
     0.00000000    10.30728284
     0.00000000     9.77403761
     0.00000000     9.64862138
     0.00000000     9.88422965
     0.00000000    10.28627913
     0.00000000    11.17203809
     0.00000000    11.34970726
     0.00000000     9.69418561
     0.00000000     9.93782686
     0.00000000     9.89248370
     0.00000000     9.96339562
     0.00000000    10.06583274
     0.00000000    10.73891068
     0.00000000    10.12016154
     0.00000000    10.19044874
     0.00000000     9.81069723
    20.14115707    10.51591798
   118.14733419    10.03197641
   132.00421850    10.88290963
    59.33052797    11.25529517
    93.54616841    10.42148004
   101.11305179    10.77092145
    22.74936895    10.76556485
     0.00000000    10.48766898
     0.00000000    10.45946870
     0.00000000    10.59476898
     0.00000000    10.28817104
     0.00000000    10.51816849
     0.00000000    10.59783069
     0.00000000     9.92519779
     0.00000000     9.55109647
     0.00000000    10.10467354
     0.00000000    10.37976456
     0.00000000    10.65800105
     0.00000000    10.63978464
     0.00000000    10.51017709
     0.00000000    10.79065949
     0.00000000    11.11393593
     0.00000000    11.05054842
     0.00000000    11.85013393
    42.02222343    11.77936284
    73.31960676    12.06331174
   139.13492926    12.62409110
   124.35435178    12.19644795
    91.57768306    12.40325213
    80.32410456    12.04363953
    27.66221390    11.82895767
     0.00000000    12.48631865
     0.00000000    12.80945048
     0.00000000    12.82979465
     0.00000000    12.17637568
     0.00000000    12.06813519
     0.00000000    11.25865310
     0.00000000    11.13000616
     0.00000000    11.65605784
     0.00000000    11.56800066
     0.00000000    10.79702503
     0.00000000    10.21503716
     0.00000000     9.63757523
     0.00000000     9.40637932
     0.00000000     9.57414885
     0.00000000     9.04022932
     0.00000000     8.50853152
     0.00000000     7.53773388
    47.35638901     6.97302755
    55.56998159     7.60739452
   162.27882168     7.46881593
    79.38972941     7.74226264
   104.66835400     7.96008498
    51.55770995     7.67640431
    24.99241314     7.30489452
     0.00000000     6.50904642
     0.00000000     6.54591387
     0.00000000     6.02737092
     0.00000000     5.49257115
     0.00000000     4.98799691
     0.00000000     4.75835261
     0.00000000     3.75864498
     0.00000000     3.64279173
     0.00000000     2.92957820
     0.00000000     3.00375845
     0.00000000     3.26946119
     0.00000000     2.94133133
     0.00000000     2.94137837
     0.00000000     2.64633458
     0.00000000     2.40684935
     0.00000000     3.25557023
     0.00000000     2.13332138
    10.33803741     3.64854276
    34.46502905     4.05634168
    39.29470313     4.07973776
   207.50188118     4.06798018
   108.03705162     3.67212392
   128.84751313     3.37545367
    37.02198772     3.38063766
     0.00000000     3.06160106
     0.00000000     2.50037672
     0.00000000     2.87732140
     0.00000000     3.52833029
     0.00000000     3.40047025
     0.00000000     3.88430416
     0.00000000     4.11528275
     0.00000000     3.95609679
     0.00000000     3.36295868
     0.00000000     3.12311740
     0.00000000     2.86749264
     0.00000000     1.93727427
     0.00000000     1.89360321
     0.00000000     2.53461440
     0.00000000     2.51306478
     0.00000000     1.52622859
     0.00000000     1.50160197
    16.54902999     0.79157308
    39.36140079     0.16397635
    56.94437039     0.72685061
    64.65334347     0.45291227
    60.21942551     1.15046185
    66.89612692     0.61657767
    23.54515176     0.90819078
     0.00000000     0.58655164
     0.00000000    -0.49394398
     0.00000000    -1.00231493
     0.00000000    -1.04382720
     0.00000000    -1.48579268
     0.00000000    -1.89619834
     0.00000000    -2.41543218
     0.00000000    -2.81974623
     0.00000000    -2.45976070
     0.00000000    -2.94455627
     0.00000000    -2.86142604
     0.00000000    -2.82313753
     0.00000000    -3.41412191
     0.00000000    -3.05816841
     0.00000000    -3.07006700
     0.00000000    -2.95231978
     0.00000000    -3.66678052
    28.54785392    -4.06992771
   103.10497444    -3.99340969
    85.86419366    -3.57495386
   127.44572487    -3.01444901
    95.27284105    -2.78778860
    58.21684380    -3.00745837
     6.77319854    -2.62913929
     0.00000000    -3.37811201
     0.00000000    -3.36383440
     0.00000000    -3.45980255
     0.00000000    -4.53709273
     0.00000000    -4.01492259
     0.00000000    -4.51779483
     0.00000000    -4.83723369
     0.00000000    -5.10519235
     0.00000000    -5.53789457
     0.00000000    -5.95043315
     0.00000000    -5.42197040
     0.00000000    -4.98124790
     0.00000000    -5.13736399
     0.00000000    -5.62103508
     0.00000000    -5.10087384
     0.00000000    -4.29137374
     0.00000000    -3.99230418
    23.38978336    -3.40515384
    48.51392896    -2.87923903
   116.03594132    -1.73013341
    85.67912443    -1.00464291
   122.64121491    -0.61734652
    77.99708065    -0.56703495
    42.93341886     0.03737075
     0.00000000    -0.27666387
     0.00000000    -0.28321477
     0.00000000    -0.44463159
     0.00000000     0.00415286
     0.00000000    -0.27743972
     0.00000000    -0.61465348
     0.00000000    -1.36747545
     0.00000000    -1.04063613
     0.00000000    -1.03113570
     0.00000000    -0.97724157
     0.00000000    -0.97998606
     0.00000000    -1.38520743
     0.00000000    -0.96772967
     0.00000000    -0.97308864
     0.00000000    -0.45613003
     0.00000000    -0.47415313
     0.00000000    -0.72129345
     7.71935463    -0.55611380
    12.44512847     0.16314245
    43.88334749    -0.95085041
