# RAN1 ; GASDEV (1234 SEED)
   5.15140928E-02  0.210841626    
  0.392183572      -1.55871391    
  0.940103769     -0.125253424    
  0.656720161     -0.186265141    
  0.229822695       2.72267246    
   4.36712392E-02 -0.984207869    
  0.658604920      0.633175910    
  0.955222011      -2.30516052    
  0.382009715      0.588560164    
  0.175076827      -2.02719831    
  0.409771532      0.244049281    
  0.906850159     -0.535673499    
  0.644342184       1.17412436    
  0.388631344       1.24177468    
  0.918860853     -0.791608512    
  0.145827696       9.59025994E-02
  0.785985649      -1.02847540    
  0.745375931      -1.18193924    
  0.866583407       1.20965636    
  0.141747773       1.58612323    
  0.680198848      0.797208428    
  0.962295592     -0.631302774    
  0.359041274      0.267647088    
  0.200802729      0.182439849    
  0.368308306      0.246941268    
   6.57384247E-02  0.512783647    
  0.664752305     -0.289627701    
  0.330870390     -0.411862582    
  0.706652701      0.342405587    
  0.358040035     -0.543796480    
  0.249208778      0.156942844    
   4.69449349E-02  -1.25836277    
  0.723891616      -1.11455584    
  0.117398843       2.62339616    
  0.425234616       1.08972931    
   2.12983917E-02 -0.256417334    
  0.756306291     -0.659301341    
  0.100062162      -1.11972880    
  0.960201681     -0.301750690    
   2.25141123E-02   1.75503492    
  0.721258819      -1.36232281    
  0.370814592      -1.71545100    
  0.952935159      0.741553903    
  0.390747964     -0.214462399    
  0.286800563       3.08106112    
   9.94351953E-02 -0.395719230    
   1.49924466E-02 -0.678026915    
  0.205597579      0.410992742    
  0.428278446      0.498545498    
  0.928683281      -2.80843750E-02
  0.261443883      -1.41049170    
  0.180162176      -3.38425324E-03
  0.327209979      -2.67486405E-02
   3.55994925E-02  -1.49253273    
  0.496375382     -0.480800211    
  0.477206349     -0.747801781    
   1.83858369E-02  0.321403801    
   6.80777207E-02  0.172930107    
  0.795567334       1.35386896    
  0.725034237      0.319619834    
   2.63811406E-02  0.337239057    
  0.663106024      -1.28580189    
  0.638396919      0.499884427    
  0.674741387      0.549646020    
  0.190211877       1.56589270    
  0.919546962      0.967790127    
  0.866222143     -0.931623876    
  0.541815221      0.197410151    
  0.963658512      -2.64008045    
  0.921605051     -0.664365768    
  0.392277867     -0.515444398    
  0.551736414       4.02818638E-04
   7.69819021E-02  0.665272117    
  0.308030903       1.28359151    
  0.751766503      -8.34030733E-02
  0.928981721     -0.902798831    
  0.826137722     -0.886008382    
  0.785963058       1.80380118    
  0.828586698      -1.31426418    
  0.408493310     -0.655799985    
  0.158887014       1.06774843    
  0.416590542     -0.525931835    
  0.881464005      0.742606759    
  0.507143795       1.76425421    
  0.904478788      0.820383728    
  0.253253132     -0.823494971    
  0.572489679      0.903407335    
  0.331130266     -0.550965071    
  0.686095834      0.966107428    
  0.781317174      -1.75972557    
  0.407745600      0.531259894    
  0.748215139      0.588364065    
   5.77257872E-02  -1.45760322    
  0.431539118       1.17438447    
  0.410719544       1.34107172    
  0.809830844     -0.927568316    
   6.14560843E-02   1.03368556    
  0.333791703       1.58855259    
  0.585920870      -1.17074740    
  0.404960841     -0.377709478    
  0.114755951      0.678445816    
  0.459018052     -0.648031890    
  0.990453005      -1.01556408    
  0.571286619      0.431392759    
  0.271218926      0.509904623    
  0.299890041      0.317753464    
  0.816303194     -0.270399034    
  0.692819715      0.231026307    
  0.487936616       9.82041061E-02
  0.835418165      0.488674998    
  0.178997427      0.915792704    
  0.203032881      0.942483485    
  0.732827246     -0.866164088    
  0.416728139      0.126224250    
  0.712668717       1.30509150    
  0.921732783      0.225559711    
  0.601179719      0.890175045    
  0.512906194      0.706968486    
  0.767156005      -1.43988526    
  0.978269875      -1.92359829    
  0.430958420      -1.17482495    
  0.214115128      0.634352207    
  0.272982061     -0.384090483    
  0.194400117      0.613488913    
  0.111329123       1.45881438    
  0.561962426      0.569633842    
  0.803975403     -0.941379309    
  0.771382570       4.30211425E-02
  0.365492016       1.37714648    
  0.489024162       1.75977361    
  0.422692269       9.52529386E-02
  0.184758320     -0.672676206    
  0.667368829     -0.651085258    
  0.386787355      -7.18740970E-02
  0.282000393     -0.311716437    
  0.351168096      0.729919493    
  0.275321484      -3.80963422E-02
  0.629530370      0.353315562    
  0.449303836       7.02367052E-02
  0.985368550       2.02052575E-02
  0.410980582     -0.665287614    
  0.435388327       1.27603793    
  0.814805269      0.543115854    
  0.713583767      0.220021307    
   4.60273474E-02  -1.33907759    
  0.680397570       1.04105961    
  0.198571548     -0.659633517    
   9.41996127E-02 -0.385892212    
  0.796340704      0.963375688    
  0.980801344     -0.562056720    
   9.26713739E-03  0.616735518    
  0.515507102     -0.721095383    
  0.701050043     -0.355173498    
   4.12366502E-02  -1.24276567    
  0.840888381      0.662999272    
  0.449192464      0.915242255    
  0.798610687      0.991647959    
  0.145911977      -1.54500759    
  0.521040976     -0.440653652    
  0.351176679     -0.720002055    
  0.555229545      0.362809360    
  0.944946885     -0.549641430    
   7.79912947E-03  0.192033798    
  0.843187988     -0.207640380    
   9.17755514E-02  0.941487014    
  0.301332980       1.25917470    
  0.177402899     -0.510678470    
  0.561983287      0.803405762    
  0.226311669     -0.809055090    
  0.449147344      -1.58661807    
  0.105461337      -1.23856366    
  0.987851143       1.16866195    
  0.358472407      0.311374843    
  0.882165372       1.69667828    
  0.189781219      0.824324071    
  0.387515754     -0.496738404    
   2.46865172E-02 -0.777749896    
  0.893056273     -0.166072056    
  0.257194996     -0.465928495    
  0.890178502      -1.02483177    
  0.191047758       1.25188279    
   1.13471532E-02   1.05955017    
  0.487617135      0.719999611    
  0.809323251       1.41223180    
  0.690772653      -2.88211107    
   4.05100659E-02  -1.48936558    
  0.979404151      0.565576911    
  0.332096964       1.42171288    
  0.914406955     -0.992870450    
  0.889980793      0.578287840    
  0.145644814      0.637143910    
  0.427893102       1.11072540    
  0.633774102     -0.415973157    
  0.949339628      0.776083052    
   1.61224958E-02  -5.80984801E-02
  0.884658098      0.432054371    
  0.510673702      0.618104219    
  0.967614055     -0.771890461    
  0.927770197      -1.29076970    
  0.493178606      0.295115441    
  0.356190920     -0.198878512    
  0.563566685     -0.616128623    
  0.887861788       1.27723968    
  0.252039224     -0.342144132    
  0.799576759      0.372810304    
  0.968625724      -3.46440189E-02
  0.604586303      0.546421409    
  0.959616363      0.223348632    
  0.875885010      0.383925676    
   1.90552734E-02  -1.12503743    
  0.494240612      -1.39248538    
  0.429080069      -1.18882883    
  0.467409790      0.915494263    
  0.387476206     -0.233126447    
  0.318374693       1.43663454    
  0.770000100      0.509556174    
  0.294786155       7.47537091E-02
  0.730612278     -0.741797924    
  0.735751748     -0.656669915    
  0.838330030     -0.194718078    
  0.905843675      0.676622689    
  0.418348938     -0.390636414    
  0.569970906      0.150701314    
  0.288169771       1.60919856E-02
  0.728639841       1.37371840E-02
  0.347523093      0.611985862    
  0.822252572      0.777719021    
  0.532073557       1.53410375    
  0.498991102      -1.31608748    
  0.868694663      -1.11240280    
  0.195567071     -0.541839004    
  0.220680311       1.56514871    
  0.544355452      -1.44625604    
  0.976745069       7.03551695E-02
  0.893853307     -0.367469728    
  0.281528503     -0.834651649    
  0.265543967      0.403352320    
   7.06172213E-02   1.35668695    
   6.94962814E-02 -0.644469678    
  0.875783384      -1.87869143    
  0.500703871      -2.99072719    
  0.209472403     -0.125949666    
  0.269003838      0.449431479    
  0.225089803     -0.663969338    
   1.77391041E-02  -1.99055052    
  0.919163883     -0.821886003    
  0.915044308       1.51700902    
  0.660763681      0.862242699    
  0.895301580      0.474781901    
  0.975094259      0.818957269    
  0.768469453     -0.801808238    
   8.01448524E-02   1.83024728    
  0.472245514      0.658198476    
  0.416111559      -8.06757063E-02
  0.534964442      0.429067224    
  0.835467637      0.214889824    
  0.148164392      -1.51036870    
  0.936563671       1.50212967    
  0.725447237      0.210154936    
  0.474760830     -0.391815007    
  0.627661645       2.00058103    
  0.864811599      0.235082135    
   5.12731681E-03 -0.674611032    
  0.859377086      0.618500710    
  0.360917091       1.27377200    
  0.807562470      -1.40035474    
  0.256829739      0.108183391    
  0.696146369       9.96323228E-02
  0.484162003       7.09078088E-02
  0.486622602      -1.32586098    
   9.81483534E-02 -0.613389313    
  0.880623877      -1.18167078    
  0.846569061     -0.588961422    
  0.441595465      -1.42434824    
  0.954767346     -0.207392320    
  0.897435129       1.58499455    
  0.335635036      0.196047857    
  0.578938484      -1.17047453    
  0.204131842      0.200801522    
  0.167382345       1.03557968    
  0.391655415      0.219726354    
  0.826359093     -0.220342353    
  0.953856766     -0.534958363    
  0.626089275      0.478223205    
  0.886534393       7.70087838E-02
  0.647753417      -1.32764316    
  0.698698103      0.575167775    
  0.683922410     -0.955318630    
  0.964543283       1.53520775    
  0.279887766      0.887907445    
   1.32648349E-02   1.50446987    
  0.496544391      -1.16220868    
  0.843906760      -1.10044706    
  0.778489530       1.22703004    
  0.170933113     -0.636916220    
  0.540900171      -9.11532491E-02
  0.700296283       1.74352229    
  0.994950473     -0.394462585    
  0.620561242      0.958046556    
  0.101991944      0.868463874    
  0.925355077      -2.75449175E-02
  0.158152625      -1.08054733    
  0.864560664      -1.07704341    
  0.384904981     -0.639729142    
  0.275819302      -1.12663078    
  0.155966938       1.36408103    
  0.831832945     -0.378513664    
  0.604552805     -0.321067393    
   8.04959908E-02  0.563369215    
  0.912354350      -9.40530673E-02
   3.11517827E-02  -1.08292508    
  0.655264139      -1.11870885    
  0.663954377      -1.03758633    
   9.61810257E-03   2.73150373    
  0.770502150      -1.15578508    
  0.233971357      0.674601316    
  0.647913396      0.267947733    
   8.72440338E-02   1.19489229    
  0.928746819      0.848021090    
   8.19390174E-03  -1.20567226    
  0.455882132      -5.43805175E-02
  0.388712227     -0.673914492    
  0.128782272      -1.47906123E-02
   6.57123700E-02 -0.727346480    
  0.315862596     -0.521084666    
  0.790463388      -7.71929547E-02
  0.247058839      -1.26634109    
  0.673755109       1.18989480    
  0.983575404      -1.12037706    
  0.624626458     -0.706884205    
  0.702942669     -0.768516123    
  0.726891160      0.638872504    
  0.445544004      0.400124282    
  0.315193146      0.585353911    
  0.574793100      -1.72822380    
  0.326912373      0.386895388    
  0.756785512     -0.667944729    
  0.990427852      -1.25235975    
  0.942309856     -0.740617394    
   1.24869344E-04  0.567788184    
  0.374011099     -0.393468708    
  0.202956349       1.47276199    
  0.338221937      0.175790861    
  0.545183718      -1.25122499    
   3.92597262E-03  -9.99269485E-02
  0.718360126     -0.214449480    
  0.902759850      0.173595130    
  0.318505079      0.118191503    
  0.541680336       1.23188424    
  0.718601286     -0.139381766    
   8.32827985E-02   1.29074740    
  0.242147252      0.406159222    
  0.599365473      0.397572488    
  0.439726800      0.343676239    
  0.678435266      0.406406641    
  0.507027745     -0.156115055    
  0.433340877      -1.04834116    
  0.705153048      0.130471796    
  0.234878272     -0.958244622    
  0.885286450       4.69800492E-04
  0.834674239      -1.10324395    
  0.905954838     -0.364937484    
   3.50284204E-02  0.260422289    
  0.514735818      0.514422238    
   6.33676574E-02  -2.19719934    
  0.417326897      0.979712903    
   6.09776229E-02   1.40300214    
  0.327640235      0.360731781    
  0.411474735     -0.512038171    
  0.904533744     -0.373908460    
  0.887790024      -1.96222925    
  0.482747167       1.26945293    
  0.590384245      -8.61089602E-02
  0.400632143     -0.428414255    
   1.76314227E-02 -0.501193345    
  0.117775701     -0.852129817    
  0.263509274       1.54885411    
  0.814172924       1.47491825    
  0.513518572     -0.161345944    
  0.644271195       1.57023597    
  0.226966023     -0.928398609    
   2.03339905E-02 -0.641438007    
   5.99410795E-02   1.55367601    
  0.880150378      0.846384466    
  0.870216370      0.505228043    
  0.621205270      0.818618655    
  0.825471878      0.320856750    
  0.710056305       1.53211570    
  0.777320087       1.09966779    
  0.688663900       1.36952853    
  0.339170098       4.90236618E-02
  0.673642397      0.375987262    
  0.204917267      -2.06930399    
  0.464713514      -1.15593314    
  0.907334149      -1.10621619    
  0.426014870      -1.29314423    
  0.224319294     -0.440412581    
  0.854589581     -0.478070110    
  0.687638700      0.154515550    
  0.200483486      0.213787034    
  0.672201872      0.335503519    
  0.230513304     -0.721644938    
  0.372421265       1.04034066    
  0.305486381     -0.438539475    
  0.318310231       1.13754940    
  0.550035715     -0.490760088    
  0.941414416      -1.34536386    
  0.846116900     -0.622422576    
  0.362837315       1.23054206    
  0.180083811     -0.165530205    
  0.471880823     -0.299315006    
  0.394487888       3.19736195    
  0.999565959      0.468839467    
  0.236322314       1.99054170    
  0.444988251     -0.522978127    
  0.355730057       1.11750603    
   9.99667645E-02 -0.233197972    
  0.574389637      0.342174649    
  0.989846587      0.777960420    
  0.760066628       1.11936009    
  0.707018256     -0.292030871    
  0.423091322     -0.462000817    
  0.234210834      0.535040319    
  0.525996327      0.625498891    
  0.545477390     -0.868264377    
  0.956683934      -4.08412628E-02
  0.532734156      -1.66946936    
  0.478208482      0.746738136    
   6.87451139E-02 -0.748704135    
  0.935892522      0.859861493    
  0.820902944     -0.802355945    
  0.878186643      -1.66134870    
  0.986780345       2.45213151    
  0.164607689      0.587656319    
  0.320498079       8.28813110E-03
   9.29227993E-02 -0.276890188    
  0.667015731       1.17859960    
  0.169870868      0.376382828    
  0.975009263     -0.435395688    
  0.908950567     -0.104348361    
  0.722098768      -1.12852538    
  0.479926735      0.934288800    
  0.636576951      0.564739525    
  0.587525964     -0.116196297    
  0.698537052      0.467294723    
  0.282005876      0.658397496    
  0.529370189     -0.584680736    
  0.140206546     -0.181840092    
  0.196372986     -0.751627445    
   9.15083662E-03  0.182432652    
  0.799777806     -0.381259412    
  0.847807825      0.839880288    
  0.613074422     -0.878080666    
  0.915078640       1.06159830    
  0.714118600      0.935682237    
  0.436902285     -0.149261490    
  0.185758382      0.540334344    
  0.510215044     -0.799559414    
  0.363020808      -6.07289970E-02
  0.766686320     -0.907575905    
  0.695053220       1.24130952    
  0.527196109     -0.826245546    
   3.82523914E-03  -1.54951358    
  0.464732170      0.290910482    
  0.717330575      -1.42621684    
  0.651263654      0.746832609    
  0.973751903      0.163433760    
  0.186550424     -0.517581105    
  0.783708632       2.16277504    
  0.339061975     -0.676505208    
  0.264350295       1.82273579    
  0.304800421      -1.59578323    
  0.796937883       2.00078845    
   7.43972883E-02 -0.838791430    
   6.69208467E-02 -0.701599419    
  0.151240647      -1.25031030    
  0.634710491      0.998707712    
  0.509550869      0.552469611    
  0.278055131      0.777850151    
  0.705701649      0.241940856    
  0.848245382      0.314484298    
  0.385277957     -0.944114506    
  0.839669287       1.63394475    
  0.979839921     -0.238131031    
  0.344258636      -1.84881449    
  0.897949278     -0.728727281    
  0.379568100      -6.06289804E-02
  0.473297477      0.978136778    
  0.450697988      -1.76715386    
  0.299790531      -1.29649806    
  0.867314875      -1.09757364    
  0.446828634     -0.334320933    
  0.859592617     -0.460697263    
   5.50583452E-02 -0.320295215    
  0.649660885      -7.44272396E-02
   2.50494368E-02   1.56670558    
   9.45242867E-02  0.328960240    
  0.660848141       1.77554786    
  0.959346175     -0.630883753    
  0.494637549       1.19587481    
  0.410403579     -0.587149918    
  0.539136112      -1.15323043    
  0.628787458     -0.853586853    
  0.107104719     -0.163481712    
  0.581521034      -1.05844247    
  0.127358153     -0.121243060    
  0.136495918       1.28226686    
  0.295257896      0.704167426    
  0.354455471     -0.261329919    
  0.983595550       1.14211893    
  0.995524764     -0.623267412    
  0.666610837      -1.13717759    
  0.987539291     -0.987228572    
   9.12671909E-02 -0.368870616    
  0.115733229     -0.113105461    
  0.273023218     -0.474473566    
   9.15882364E-02 -0.735076666    
  0.442257285     -0.320936799    
  0.544262767      -1.87835550    
  0.652505159     -0.169256017    
  0.672122955      0.403798997    
  0.662225306     -0.402816236    
  0.347654372      0.957912624    
  0.424126357     -0.193297163    
  0.939665675      0.490695953    
  0.346362025     -0.204194993    
  0.564422607      -1.51174569    
  0.699310362       1.37893689    
  0.212344989       8.62286091E-02
  0.633119106      -6.46930709E-02
  0.413409770       1.89798865E-02
  0.128544003      0.327085674    
  0.809677780       1.38166928    
  0.515537441       1.23922777    
  0.853087246     -0.872428596    
   7.11577609E-02  0.342003644    
  0.101440854       1.44473886    
   6.64060144E-03   1.22441685    
  0.354193777      -1.97051096    
  0.882433474      -1.26191485    
  0.907829165     -0.735043108    
   4.39583696E-02 -0.427472204    
  0.967083156      -1.42284906    
  0.908228219      -1.20341933    
  0.519796550      0.662663698    
   4.28088978E-02 -0.599084020    
  0.655790448      -1.29700804    
  0.454636604      0.501892805    
  0.460941851      0.362064809    
  0.724254489       9.25739333E-02
  0.826950669      0.587555110    
  0.669461370       1.21408808    
  0.244613186      0.921207249    
  0.372107923     -0.330382347    
  0.920340359      -1.10985172    
  0.949314415     -0.542431056    
  0.918733001       1.84646571    
  0.564469516      0.392277658    
  0.423701733      -1.05942440    
  0.224429339      0.136221066    
  0.178845465       1.15218306    
  0.343930274       1.36994743    
   8.26874748E-02 -0.209170893    
  0.726195633     -0.118642159    
  0.666223943      -1.99264455    
  0.118533932      -1.58049333    
  0.301842242     -0.885111690    
  0.590374172       1.66924250    
  0.197375283     -0.437449664    
  0.996060193     -0.676114976    
  0.113127485      0.850799322    
  0.239513412      0.310843498    
  0.690073013     -0.947140992    
  0.373722851       1.22519064    
  0.228115827      0.779902041    
  0.819133937     -0.581942141    
  0.620346248       7.48443455E-02
  0.289499700      0.286921173    
  0.282606125      -1.26245761    
  0.652739942     -0.618110597    
  0.416604012     -0.500664175    
  0.833902657      -1.06616843    
  0.753842413      0.660690010    
  0.576730907      0.922313809    
  0.482675284     -0.883858621    
  0.628511071      0.854506373    
  0.112088971      -1.39295876    
   2.51230169E-02  -8.23078081E-02
  0.219651416       1.78710020    
  0.602894306      0.784721792    
  0.552446723      -1.65019059    
  0.722993076       1.54190147    
  0.508335292     -0.504154623    
  0.368159682     -0.858927369    
  0.169292584      0.206407860    
  0.570429623     -0.205135047    
  0.253137797      -1.47889543    
  0.743796110      0.982225478    
  0.374897420     -0.503453612    
  0.421927035      -1.40407562    
  0.632534444      0.651793897    
  0.343485087       1.43923056    
  0.526397288      -1.14584827    
  0.430110693      0.599494576    
  0.855087161      0.485437155    
  0.741365731     -0.937550426    
   8.38790536E-02  0.187118739    
  0.457878739      0.288399816    
   2.61845980E-02  0.886679292    
   4.61314768E-02 -0.211895049    
   3.69439796E-02  -2.30765653    
  0.473932892     -0.720954120    
  0.193561733      -1.48465681    
  0.405744255      -1.01841986    
  0.287672073     -0.698702395    
  0.126504019      0.253442377    
  0.917455912     -0.266596198    
   5.92790823E-03   1.50788260    
  0.395162523       1.01903737    
  0.357498139     -0.781153560    
  0.359373450     -0.488136798    
  0.179220691       1.74976349    
  0.851915956     -0.845584810    
  0.184360862     -0.412159443    
   7.73943439E-02  0.680666804    
  0.159630537      -2.25170445    
  0.304070741      -1.36641037    
  0.113656484     -0.409996003    
  0.467703938     -0.890915334    
   8.60876292E-02  -1.05670679    
  0.260584384       7.58203939E-02
  0.706409574      -1.16701710    
  0.194215193      0.478138924    
  0.190097079      -2.68859410    
  0.997848749      0.982815444    
  0.274083316       2.38677543E-02
  0.788370669     -0.143666849    
  0.326269418       1.05708933    
   4.32927907E-02  -1.16436541    
  0.865994632      0.947082102    
  0.837324262      0.664536417    
  0.214154169      0.983408868    
  0.125849098      0.448935151    
  0.625950992      0.874608278    
  0.749053359     -0.353988826    
  0.824297190     -0.970584929    
  0.858892918     -0.497225076    
  0.605948865     -0.960241675    
  0.440548599      0.453623652    
  0.625131428      0.374689728    
  0.937767386       1.32611775    
  0.219863191      0.237945139    
  0.932575881       1.00330746    
  0.793554127      0.111942142    
  0.644178092      0.673951924    
  0.429379761       1.28872693    
  0.811312914     -0.316893786    
  0.873967171     -0.179253951    
  0.406958669      -1.29122400    
  0.756935418       2.00438762    
  0.637032866       1.23420334    
  0.639383435      -1.40505147    
  0.685777187     -0.937636673    
  0.101900294      0.248307243    
  0.937909484      0.485803276    
   6.04351684E-02  -1.72791624    
  0.823239326     -0.959308863    
  0.380014330     -0.111343399    
  0.936183274       1.22571707    
  0.256707788       1.47658491    
  0.464644998      -1.54642081    
  0.954445124     -0.664996386    
  0.342464447     -0.442776173    
  0.694298148      0.620398462    
  0.351599306     -0.382276088    
   3.32841426E-02   1.07150638    
  0.741419673     -0.567505777    
  0.206804350      -2.17604208    
  0.612722874       1.15943766    
  0.818828523      -1.45203018    
  0.813097000     -0.762695849    
   5.66919334E-02 -0.298024476    
  0.225807011      -1.46566367    
  0.100318715     -0.808601916    
  0.468943715       1.01992059    
  0.369202614      -1.62131071    
   6.14252910E-02   1.23930895    
  0.238629624     -0.468408167    
   3.13906334E-02   4.27349024E-02
  0.348104954      0.489290208    
   8.95064473E-02  -1.87263823    
  0.847955048     -0.834784031    
   4.96801473E-02  0.362049609    
  0.785852969       1.02089059    
  0.984902024     -0.530297399    
  0.846077085     -0.295269877    
  0.456069946      0.293655962    
  0.897351444      -1.22227681    
  0.805716753       1.12868321    
  0.222495109     -0.646460474    
  0.997708440      0.755241394    
  0.720607162      -1.24311030    
  0.945898294       1.43386173    
  0.410534531      -1.53393769    
   8.22732449E-02  0.570615411    
  0.997221410       1.95717764    
  0.103147179       3.04620583E-02
  0.471672595     -0.342243969    
  0.599250078       1.01922202    
  0.516540289      -2.70206022    
  0.753070593      -1.33546340    
  0.925575316     -0.403275579    
   4.90058921E-02   1.55043614    
  0.641857684       1.78218186    
  0.899096966      0.500436008    
  0.127045885      0.624960840    
  0.359013975      0.938757956    
   4.04431019E-03  0.546473861    
  0.717272222      -2.64652276    
  0.818218589      0.959061027    
  0.243462652      -1.66948307    
  0.996487677      0.782984734    
  0.974656105     -0.792868555    
  0.801169932     -0.419762731    
  0.439037174       2.97560543E-02
  0.432187319     -0.476916850    
  0.437898815     -0.926848471    
  0.829990089       2.61142049E-02
  0.461023927     -0.826578557    
  0.809264302      0.396657854    
  0.865226865     -0.629813612    
  0.333896697       1.75757670    
  0.393598080      0.237626135    
  0.316388279     -0.326072216    
  0.531510234       1.93655372    
  0.284247577     -0.382531524    
  0.942920148     -0.157277122    
  0.124867424     -0.278661549    
  0.158831924       1.45564306    
  0.566971958      0.818771720    
  0.328758597     -0.738630712    
  0.933727562      -4.76907864E-02
  0.965246320     -0.580362439    
  0.850689173     -0.918569446    
  0.153377175      -1.92521822    
  0.455661565      -1.25918782    
  0.535768211      0.857747436    
  0.734479427      0.729178488    
  0.846525431      -1.04704750    
  0.433591515      0.816869795    
  0.423619509     -0.113771141    
  0.183979467     -0.259274334    
   4.21571545E-02  0.176300079    
   2.91087758E-02  -2.26137996    
  0.810823619     -0.270048350    
  0.769485295      -1.53527558    
  0.603876889      -1.45989394    
  0.277503133       1.27277708    
  0.579234838      0.364563853    
  0.886246622       2.59047057E-02
  0.915313303       1.61605597    
  0.872063100      0.309531510    
   8.95965025E-02  0.875443041    
  0.273363888     -0.347185194    
  0.982240021       8.07837918E-02
  0.741292298       1.09382141    
  0.508835196      -1.10263872    
  0.363778949      0.944987714    
  0.673802495      -1.00280905    
   2.87176501E-02   3.77668786    
  0.731256127      0.825754344    
   1.19769480E-02  -1.59247983E-02
  0.878060102     -0.316313386    
  0.807536781     -0.573841393    
  0.742887616     -0.452211291    
  0.856839657     -0.336927563    
  0.159539580      0.889580727    
  0.640325665      0.555384815    
  0.679746270      0.561991096    
  0.895017266      0.968547821    
  0.108304083      0.162202150    
  0.516821563     -0.368436247    
  0.593097985      -9.41791236E-02
  0.938460410       3.14217281    
  0.728314519      -1.16459191    
  0.128799871       1.60392296    
  0.554922879      -5.03370687E-02
  0.367864609      -1.38691938    
  0.815654397      0.385028511    
  0.163439885      0.415397108    
  0.713428199      -1.04811883    
  0.248390824      0.268491238    
  0.262457550      0.745015442    
  0.618480146     -0.419060230    
  0.947601378      0.626632571    
  0.147282034      0.106070071    
  0.133386955     -0.964670837    
  0.912731230       1.94913101    
  0.516516387     -0.778855741    
  0.816769540     -0.626241624    
  0.880190313     -0.346061438    
  0.918477893     -0.368820161    
  0.138300225     -0.386015445    
  0.524091959     -0.995820165    
  0.420766920      -3.84848416E-02
  0.833637834      -1.54926550    
  0.476665884      -1.16247082    
  0.202874288      -2.00103992E-03
  0.684451461     -0.995631456    
  0.553327084      0.960736632    
  0.145437643      -1.37427676    
  0.897680819     -0.159576908    
  0.149808198      0.626270115    
  0.641275942      0.372571498    
  0.801697671     -0.979124248    
  0.872303247     -0.261959761    
   8.55180062E-03 -0.715671360    
  0.598273039     -0.671112597    
  0.192189187     -0.243973762    
  0.465298980      -1.05213821    
  0.370407641       2.87986350    
  0.589030206     -0.935608387    
  0.325971007       4.02351394E-02
  0.763804674     -0.175474539    
  0.243822396      0.429665595    
  0.178538129     -0.404714048    
  0.583516896       7.20170513E-02
  0.863690436      -1.28586721    
  0.273007691       1.12417042    
  0.721007705       1.11974347    
  0.373212874     -0.190115675    
  0.811628819      -7.77426139E-02
  0.999276578      -1.99377978    
  0.685391843       2.31151143E-03
  0.502681851       1.90258336    
  0.980479002     -0.146608084    
  0.407076865      0.352414399    
  0.583317935     -0.630583942    
   5.59330860E-04  -1.01759243    
  0.247445673     -0.772279441    
  0.541094959      0.890811622    
  0.236484736      0.967827320    
  0.718171954       1.11863017    
  0.432820737      0.908742547    
  0.237699851      -1.00506222    
  0.867412269       2.27871513    
  0.913342714       1.03336143    
  0.526126504      0.907042027    
  0.462961107      -1.40962470    
  0.468846500      0.454743147    
  0.744289517      0.260925621    
  0.621616423      0.356088996    
  0.705253184     -0.313890636    
  0.238963291     -0.868864000    
  0.896809101      0.646577537    
  0.983807921      0.776318669    
  0.159237906      0.699529946    
   3.18901129E-02 -0.528160572    
  0.251854658      -1.53513336    
  0.202287018     -0.840939760    
  0.405022442      0.343696892    
  0.374827743      0.850998759    
  0.176100478      -1.69642699    
   4.49733995E-02  0.674573243    
  0.943250775       2.07557535    
  0.774225950      -1.77154350    
  0.951404512      0.460277945    
   4.74831723E-02  0.508616984    
  0.434704572     -0.805183053    
  0.963381112     -0.140107661    
   1.77467405E-03   1.36080468    
  0.994064152      -1.28686762    
  0.702803910     -0.973315716    
  0.266103536       1.33238399    
  0.506196558      0.433349371    
  0.308205605      0.368784159    
  0.458678246      -7.01627061E-02
  0.846559048     -0.945989728    
  0.738112330     -0.108920038    
  0.956866682      0.346238434    
  0.726996422       1.56069565    
  0.711355627      -4.16807570E-02
  0.363465607     -0.350236982    
   6.59743547E-02  0.270951331    
  0.942405999      -2.38587546    
  0.890838146      -1.40562546    
  0.629600942      0.278885990    
  0.699178219     -0.616275191    
  0.587994158     -0.485569745    
  0.794121504     -0.635398924    
  0.918260634     -0.123623915    
  0.921906710       1.35575557    
  0.125856891     -0.699022770    
  0.945670187      0.563775480    
  0.101351365      0.518903196    
  0.262628227       4.71945107E-02
  0.948735416     -0.714403272    
  0.886500299     -0.553473890    
  0.906490624      0.537082076    
  0.125873387       1.68912947    
  0.173043340      -1.12859952    
  0.622313857      -1.04372072    
  0.482595056      0.839291751    
  0.491661519     -0.943034291    
  0.952453434     -0.301395506    
   6.34230077E-02  0.129939884    
  0.789332628     -0.459336787    
  0.622254968     -0.389350444    
  0.653527260       1.16827190    
  0.938124418      0.536040902    
  0.303047240     -0.196301177    
  0.542868018       1.63016999    
  0.114217825      -1.12749803    
   5.17426953E-02  0.699656248    
   7.52355903E-02 -0.334977597    
  0.254937619      0.204188153    
  0.998402655      0.596900463    
   9.14736539E-02  0.257765979    
  0.667121351      0.903549254    
   9.32565778E-02   6.90496936E-02
  0.776554883     -0.745145202    
  0.803064287     -0.418357193    
  0.836867630       1.24206579    
  0.189574480       1.52778471    
   4.31364179E-02 -0.443184763    
  0.556108177     -0.115009412    
  0.870165944      -2.48055551E-02
  0.123613194     -0.543294311    
  0.280593634     -0.441531062    
  0.328179955     -0.718784869    
  0.492970318       1.86663723    
  0.805350244      0.176953882    
